7906, 340.0, 340.0, 350.0350.029516100, 25185100, 122812000715350800
7907, 340.0, 340.0, 350.0350.029518100, 25188100, 122812000715350800
7908, 340.0, 340.0, 350.0350.029520200, 25191100, 122812000715350800
7909, 340.0, 340.0, 350.0350.029522100, 25195500, 122812000715350800
7910, 340.0, 340.0, 350.0350.029524200, 25198300, 122812000715350800
7911, 340.0, 340.0, 350.0350.029526300, 25201100, 122812000715350800
7912, 340.0, 340.0, 350.0350.029528400, 25204100, 122812000715350800
7913, 340.0, 340.0, 350.0350.029530300, 25207200, 122812000715350800
7914, 340.0, 340.0, 350.0350.029532300, 25210200, 122812000715350800
7915, 340.0, 340.0, 350.0350.029534400, 25213200, 122812000715350800
7916, 340.0, 340.0, 350.0350.029536500, 25216000, 122812000715350800
7917, 340.0, 340.0, 350.0350.029538600, 25218800, 122812000715350800
7918, 340.0, 340.0, 350.0350.029540600, 25221800, 122812000715350800
7919, 340.0, 340.0, 350.0350.029542700, 25224800, 122812000715350800
7920, 340.0, 340.0, 350.0350.029544900, 25227800, 122812000715350800
7921, 340.0, 340.0, 350.0350.029546800, 25230700, 122812000715350800
7922, 340.0, 340.0, 350.0350.029548800, 25233700, 122812000715350800
7923, 340.0, 340.0, 350.0350.029550900, 25237000, 122812000715350800
7924, 340.0, 340.0, 350.0350.029553100, 25243200, 122812000715350800
7925, 340.0, 340.0, 350.0350.029555100, 25247700, 122812000715350800
7926, 340.0, 340.0, 350.0350.029557400, 25250900, 122812000715350800
7927, 340.0, 340.0, 350.0350.029561100, 25254100, 122812000715350800
7928, 340.0, 340.0, 350.0350.029563200, 25257200, 122812000715350800
7929, 340.0, 340.0, 350.0350.029565200, 25260400, 122812000715350800
7930, 340.0, 340.0, 350.0350.029567300, 25263400, 122812000715350800
7931, 340.0, 340.0, 350.0350.029569400, 25266500, 122812000715350800
7932, 340.0, 340.0, 350.0350.029571200, 25271100, 122812000715350800
7933, 340.0, 340.0, 350.0350.029573200, 25274100, 122812000715350800
7934, 340.0, 340.0, 350.0350.029575200, 25276900, 122812000715350800
7935, 340.0, 340.0, 350.0350.029577300, 25279900, 122812000715350800
7936, 340.0, 340.0, 350.0350.029579300, 25282800, 122812000715350800
7937, 340.0, 340.0, 350.0350.029581900, 25285800, 122812000715350800
7938, 340.0, 340.0, 350.0350.029584000, 25288800, 122812000715350800
7939, 340.0, 340.0, 350.0350.029586100, 25291700, 122812000715350800
7940, 340.0, 340.0, 350.0350.029588200, 25294600, 122812000715350800
7941, 340.0, 340.0, 350.0350.029590300, 25297400, 122812000715350800
7942, 340.0, 340.0, 350.0350.029592400, 25300400, 122812000715350800
7943, 340.0, 340.0, 350.0350.029594500, 25303400, 122812000715350800
7944, 340.0, 340.0, 350.0350.029596600, 25306200, 122812000715350800
7945, 340.0, 340.0, 350.0350.029598800, 25309200, 122812000715350800
7946, 340.0, 340.0, 350.0350.029600800, 25312200, 122812000715350800
7947, 340.0, 340.0, 350.0350.029602700, 25315200, 122812000715350800
7948, 340.0, 340.0, 350.0350.029604600, 25318100, 122812000715350800
7949, 340.0, 340.0, 350.0350.029606700, 25321100, 122812000715350800
7950, 340.0, 340.0, 350.0350.029610100, 25324100, 122812000715350800
7951, 340.0, 340.0, 350.0350.029612100, 25327100, 122812000715350800
7952, 340.0, 340.0, 350.0350.029614400, 25330000, 122812000715350800
7953, 340.0, 340.0, 350.0350.029616300, 25333000, 122812000715350800
7954, 340.0, 340.0, 350.0350.029618200, 25335900, 122812000715350800
7955, 340.0, 340.0, 350.0350.029620300, 25338900, 122812000715350800
7956, 340.0, 340.0, 350.0350.029622300, 25343100, 122812000715350800
7957, 340.0, 340.0, 350.0350.029624400, 25346000, 122812000715350800
7958, 340.0, 340.0, 350.0350.029626400, 25348900, 122812000715350800
7959, 340.0, 340.0, 350.0350.029628400, 25351800, 122812000715350800
7960, 340.0, 340.0, 350.0350.029630300, 25354600, 122812000715350800
7961, 340.0, 340.0, 350.0350.029632400, 25357600, 122812000715350800
7962, 340.0, 340.0, 350.0350.029634400, 25360500, 122812000715350800
7963, 340.0, 340.0, 350.0350.029636500, 25363500, 122812000715350800
7964, 340.0, 340.0, 350.0350.029638500, 25366500, 122812000715350800
7965, 340.0, 340.0, 350.0350.029640600, 25369500, 122812000715350800
7966, 340.0, 340.0, 350.0350.029642700, 25372500, 122812000715350800
7967, 340.0, 340.0, 350.0350.029644700, 25375400, 122812000715350800
7968, 340.0, 340.0, 350.0350.029646800, 25378400, 122812000715350800
7969, 340.0, 340.0, 350.0350.029648800, 25381400, 122812000715350800
7970, 340.0, 340.0, 350.0350.029650900, 25384400, 122812000715350800
7971, 340.0, 340.0, 350.0350.029653000, 25387400, 122812000715350800
7972, 340.0, 340.0, 350.0350.029655100, 25390300, 122812000715350800
7973, 340.0, 340.0, 350.0350.029657100, 25393200, 122812000715350800
7974, 340.0, 340.0, 350.0350.029660500, 25396200, 122812000715350800
7975, 340.0, 340.0, 350.0350.029662500, 25399200, 122812000715350800
7976, 340.0, 340.0, 350.0350.029664400, 25402100, 122812000715350800
7977, 340.0, 340.0, 350.0350.029666500, 25405100, 122812000715350800
7978, 340.0, 340.0, 350.0350.029668400, 25408000, 122812000715350800
7979, 340.0, 340.0, 350.0350.029670500, 25412300, 122812000715350800
7980, 340.0, 340.0, 350.0350.029672600, 25415300, 122812000715350800
7981, 340.0, 340.0, 350.0350.029674600, 25418300, 122812000715350800
7982, 340.0, 340.0, 350.0350.029676700, 25421200, 122812000715350800
7983, 340.0, 340.0, 350.0350.029678800, 25424100, 122812000715350800
7984, 340.0, 340.0, 350.0350.029680800, 25427000, 122812000715350800
7985, 340.0, 340.0, 350.0350.029682900, 25430000, 122812000715350800
7986, 340.0, 340.0, 350.0350.029684900, 25433000, 122812000715350800
7987, 340.0, 340.0, 350.0350.029687000, 25436000, 122812000715350800
7988, 340.0, 340.0, 350.0350.029688900, 25438900, 122812000715350800
7989, 340.0, 340.0, 350.0350.029691000, 25441900, 122812000715350800
7990, 340.0, 340.0, 350.0350.029693100, 25444900, 122812000715350800
7991, 340.0, 340.0, 350.0350.029695200, 25447900, 122812000715350800
7992, 340.0, 340.0, 350.0350.029697300, 25450800, 122812000715350800
7993, 340.0, 340.0, 350.0350.029699400, 25453700, 122812000715350800
7994, 340.0, 340.0, 350.0350.029701400, 25456500, 122812000715350800
7995, 340.0, 340.0, 350.0350.029703500, 25459400, 122812000715350800
7996, 340.0, 340.0, 350.0350.029705600, 25462300, 122812000715350800
7997, 340.0, 340.0, 350.0350.029710100, 25465200, 122812000715350800
7998, 340.0, 340.0, 350.0350.029712200, 25468200, 122812000715350800
7999, 340.0, 340.0, 350.0350.029714100, 25471000, 122812000715350800
8000, 340.0, 340.0, 350.0350.029716100, 25474000, 122812000715350800
8001, 340.0, 340.0, 350.0350.029718200, 25477000, 122812000715350800
8002, 340.0, 340.0, 350.0350.029720300, 25481200, 122812000715350800
8003, 340.0, 340.0, 350.0350.029722300, 25484100, 122812000715350800
8004, 340.0, 340.0, 350.0350.029724400, 25487100, 122812000715350800
8005, 340.0, 340.0, 350.0350.029726600, 25490100, 122812000715350800
8006, 340.0, 340.0, 350.0350.029728700, 25493100, 122812000715350800
8007, 340.0, 340.0, 350.0350.029730700, 25495900, 122812000715350800
8008, 340.0, 340.0, 350.0350.029732800, 25498900, 122812000715350800
8009, 340.0, 340.0, 350.0350.029734700, 25501900, 122812000715350800
8010, 340.0, 340.0, 350.0350.029736800, 25504800, 122812000715350800
8011, 340.0, 340.0, 350.0350.029738800, 25507800, 122812000715350800
8012, 340.0, 340.0, 350.0350.029740900, 25510800, 122812000715350800
8013, 340.0, 340.0, 350.0350.029743000, 25513800, 122812000715350800
8014, 340.0, 340.0, 350.0350.029745000, 25516800, 122812000715350800
8015, 340.0, 340.0, 350.0350.029747200, 25519700, 122812000715350800
8016, 340.0, 340.0, 350.0350.029749100, 25522500, 122812000715350800
8017, 340.0, 340.0, 350.0350.029751100, 25525300, 122812000715350800
8018, 340.0, 340.0, 350.0350.029753200, 25528300, 122812000715350800
8019, 340.0, 340.0, 350.0350.029755300, 25531100, 122812000715350800
8020, 340.0, 340.0, 350.0350.029758800, 25534100, 122812000715350800
8021, 340.0, 340.0, 350.0350.029760900, 25537000, 122812000715350800
8022, 340.0, 340.0, 350.0350.029763000, 25539800, 122812000715350800
8023, 340.0, 340.0, 350.0350.029765000, 25542600, 122812000715350800
8024, 340.0, 340.0, 350.0350.029767100, 25545600, 122812000715350800
8025, 340.0, 340.0, 350.0350.029769100, 25549900, 122812000715350800
8026, 340.0, 340.0, 350.0350.029771200, 25552900, 122812000715350800
8027, 340.0, 340.0, 350.0350.029773400, 25555900, 122812000715350800
8028, 340.0, 340.0, 350.0350.029775300, 25558900, 122812000715350800
8029, 340.0, 340.0, 350.0350.029777200, 25561900, 122812000715350800
8030, 340.0, 340.0, 350.0350.029779200, 25564900, 122812000715350800
8031, 340.0, 340.0, 350.0350.029781300, 25567900, 122812000715350800
8032, 340.0, 340.0, 350.0350.029783200, 25570900, 122812000715350800
8033, 340.0, 340.0, 350.0350.029785300, 25573700, 122812000715350800
8034, 340.0, 340.0, 350.0350.029787400, 25576700, 122812000715350800
8035, 340.0, 340.0, 350.0350.029789400, 25579700, 122812000715350800
8036, 340.0, 340.0, 350.0350.029791500, 25582500, 122812000715350800
8037, 340.0, 340.0, 350.0350.029793500, 25585400, 122812000715350800
8038, 340.0, 340.0, 350.0350.029795600, 25588400, 122812000715350800
8039, 340.0, 340.0, 350.0350.029797600, 25591300, 122812000715350800
8040, 340.0, 340.0, 350.0350.029799800, 25594200, 122812000715350800
8041, 340.0, 340.0, 350.0350.029801700, 25597200, 122812000715350800
8042, 340.0, 340.0, 350.0350.029803700, 25600200, 122812000715350800
8043, 340.0, 340.0, 350.0350.029805800, 25603200, 122812000715350800
8044, 340.0, 340.0, 350.0350.029809200, 25606000, 122812000715350800
8045, 340.0, 340.0, 350.0350.029811200, 25608900, 122812000715350800
8046, 340.0, 340.0, 350.0350.029813100, 25611900, 122812000715350800
8047, 340.0, 340.0, 350.0350.029815200, 25614800, 122812000715350800
8048, 340.0, 340.0, 350.0350.029817300, 25617800, 122812000715350800
8049, 340.0, 340.0, 350.0350.029819300, 25622000, 122812000715350800
8050, 340.0, 340.0, 350.0350.029821400, 25624900, 122812000715350800
8051, 340.0, 340.0, 350.0350.029823400, 25627800, 122812000715350800
8052, 340.0, 340.0, 350.0350.029825300, 25630700, 122812000715350800
8053, 340.0, 340.0, 350.0350.029827400, 25633600, 122812000715350800
8054, 340.0, 340.0, 350.0350.029829400, 25636600, 122812000715350800
8055, 340.0, 340.0, 350.0350.029831500, 25639600, 122812000715350800
8056, 340.0, 340.0, 350.0350.029833600, 25642400, 122812000715350800
8057, 340.0, 340.0, 350.0350.029835700, 25645300, 122812000715350800
8058, 340.0, 340.0, 350.0350.029837700, 25648200, 122812000715350800
8059, 340.0, 340.0, 350.0350.029839800, 25651200, 122812000715350800
8060, 340.0, 340.0, 350.0350.029841800, 25654200, 122812000715350800
8061, 340.0, 340.0, 350.0350.029843900, 25657200, 122812000715350800
8062, 340.0, 340.0, 350.0350.029846000, 25660200, 122812000715350800
8063, 340.0, 340.0, 350.0350.029848000, 25663100, 122812000715350800
8064, 340.0, 340.0, 350.0350.029849900, 25666100, 122812000715350800
8065, 340.0, 340.0, 350.0350.029852000, 25669100, 122812000715350800
8066, 340.0, 340.0, 350.0350.029854000, 25672100, 122812000715350800
8067, 340.0, 340.0, 350.0350.029857400, 25675100, 122812000715350800
8068, 340.0, 340.0, 350.0350.029860600, 25678100, 122812000715350800
8069, 340.0, 340.0, 350.0350.029862900, 25681000, 122812000715350800
8070, 340.0, 340.0, 350.0350.029865100, 25684000, 122812000715350800
8071, 340.0, 340.0, 350.0350.029867000, 25687000, 122812000715350800
8072, 340.0, 340.0, 350.0350.029868900, 25691200, 122812000715350800
8073, 340.0, 340.0, 350.0350.029871000, 25694200, 122812000715350800
8074, 340.0, 340.0, 350.0350.029873100, 25697100, 122812000715350800
8075, 340.0, 340.0, 350.0350.029875200, 25700100, 122812000715350800
8076, 340.0, 340.0, 350.0350.029877200, 25703200, 122812000715350800
8077, 340.0, 340.0, 350.0350.029879300, 25706200, 122812000715350800
8078, 340.0, 340.0, 350.0350.029881400, 25709100, 122812000715350800
8079, 340.0, 340.0, 350.0350.029883400, 25712100, 122812000715350800
8080, 340.0, 340.0, 350.0350.029885500, 25715000, 122812000715350800
8081, 340.0, 340.0, 350.0350.029887600, 25718000, 122812000715350800
8082, 340.0, 340.0, 350.0350.029889400, 25721000, 122812000715350800
8083, 340.0, 340.0, 350.0350.029891500, 25724000, 122812000715350800
8084, 340.0, 340.0, 350.0350.029893600, 25726800, 122812000715350800
8085, 340.0, 340.0, 350.0350.029895500, 25729800, 122812000715350800
8086, 340.0, 340.0, 350.0350.029897400, 25732800, 122812000715350800
8087, 340.0, 340.0, 350.0350.029899500, 25735800, 122812000715350800
8088, 340.0, 340.0, 350.0350.029901500, 25738700, 122812000715350800
8089, 340.0, 340.0, 350.0350.029903400, 25741600, 122812000715350800
8090, 340.0, 340.0, 350.0350.029906900, 25744700, 122812000715350800
8091, 340.0, 340.0, 350.0350.029909000, 25747500, 122812000715350800
8092, 340.0, 340.0, 350.0350.029911000, 25750500, 122812000715350800
8093, 340.0, 340.0, 350.0350.029913100, 25753500, 122812000715350800
8094, 340.0, 340.0, 350.0350.029915200, 25756400, 122812000715350800
8095, 340.0, 340.0, 350.0350.029917100, 25760900, 122812000715350800
8096, 340.0, 340.0, 350.0350.029919100, 25763900, 122812000715350800
8097, 340.0, 340.0, 350.0350.029921200, 25766700, 122812000715350800
8098, 340.0, 340.0, 350.0350.029923200, 25769700, 122812000715350800
8099, 340.0, 340.0, 350.0350.029925300, 25772700, 122812000715350800
8100, 340.0, 340.0, 350.0350.029927200, 25775600, 122812000715350800
8101, 340.0, 340.0, 350.0350.029929200, 25778500, 122812000715350800
8102, 340.0, 340.0, 350.0350.029931300, 25781400, 122812000715350800
8103, 340.0, 340.0, 350.0350.029933200, 25784400, 122812000715350800
8104, 340.0, 340.0, 350.0350.029935300, 25787400, 122812000715350800
8105, 340.0, 340.0, 350.0350.029937400, 25790200, 122812000715350800
8106, 340.0, 340.0, 350.0350.029939400, 25793200, 122812000715350800
8107, 340.0, 340.0, 350.0350.029941500, 25796200, 122812000715350800
8108, 340.0, 340.0, 350.0350.029943500, 25799200, 122812000715350800
8109, 340.0, 340.0, 350.0350.029945600, 25802200, 122812000715350800
8110, 340.0, 340.0, 350.0350.029947600, 25805000, 122812000715350800
8111, 340.0, 340.0, 350.0350.029949700, 25807900, 122812000715350800
8112, 340.0, 340.0, 350.0350.029951600, 25810800, 122812000715350800
8113, 340.0, 340.0, 350.0350.029955000, 25813800, 122812000715350800
8114, 340.0, 340.0, 350.0350.029957000, 25816700, 122812000715350800
8115, 340.0, 340.0, 350.0350.029959100, 25819600, 122812000715350800
8116, 340.0, 340.0, 350.0350.029961000, 25822600, 122812000715350800
8117, 340.0, 340.0, 350.0350.029963100, 25825600, 122812000715350800
8118, 340.0, 340.0, 350.0350.029965200, 25828600, 122812000715350800
8119, 340.0, 340.0, 350.0350.029967300, 25832900, 122812000715350800
8120, 340.0, 340.0, 350.0350.029969300, 25835800, 122812000715350800
8121, 340.0, 340.0, 350.0350.029971200, 25838700, 122812000715350800
8122, 340.0, 340.0, 350.0350.029973300, 25841500, 122812000715350800
8123, 340.0, 340.0, 350.0350.029975400, 25844300, 122812000715350800
8124, 340.0, 340.0, 350.0350.029977400, 25847300, 122812000715350800
8125, 340.0, 340.0, 350.0350.029979500, 25850300, 122812000715350800
8126, 340.0, 340.0, 350.0350.029981500, 25853100, 122812000715350800
8127, 340.0, 340.0, 350.0350.029983400, 25856100, 122812000715350800
8128, 340.0, 340.0, 350.0350.029985500, 25859100, 122812000715350800
8129, 340.0, 340.0, 350.0350.029987400, 25862000, 122812000715350800
8130, 340.0, 340.0, 350.0350.029989500, 25865000, 122812000715350800
8131, 340.0, 340.0, 350.0350.029991500, 25868000, 122812000715350800
8132, 340.0, 340.0, 350.0350.029993600, 25870800, 122812000715350800
8133, 340.0, 340.0, 350.0350.029995500, 25873600, 122812000715350800
8134, 340.0, 340.0, 350.0350.029997500, 25876600, 122812000715350800
8135, 340.0, 340.0, 350.0350.029999600, 25879600, 122812000715350800
8136, 340.0, 340.0, 350.0350.030001700, 25882500, 122812000715350800
8137, 340.0, 340.0, 350.0350.030004800, 25885500, 122812000715350800
8138, 340.0, 340.0, 350.0350.030006700, 25888500, 122812000715350800
8139, 340.0, 340.0, 350.0350.030008800, 25891500, 122812000715350800
8140, 340.0, 340.0, 350.0350.030010900, 25894400, 122812000715350800
8141, 340.0, 340.0, 350.0350.030012800, 25897400, 122812000715350800
8142, 340.0, 340.0, 350.0350.030014900, 25901700, 122812000715350800
8143, 340.0, 340.0, 350.0350.030016900, 25904700, 122812000715350800
8144, 340.0, 340.0, 350.0350.030019000, 25907700, 122812000715350800
8145, 340.0, 340.0, 350.0350.030021100, 25910600, 122812000715350800
8146, 340.0, 340.0, 350.0350.030023100, 25913600, 122812000715350800
8147, 340.0, 340.0, 350.0350.030025200, 25916600, 122812000715350800
8148, 340.0, 340.0, 350.0350.030027100, 25919600, 122812000715350800
8149, 340.0, 340.0, 350.0350.030029100, 25922500, 122812000715350800
8150, 340.0, 340.0, 350.0350.030031200, 25925500, 122812000715350800
8151, 340.0, 340.0, 350.0350.030033100, 25928500, 122812000715350800
8152, 340.0, 340.0, 350.0350.030035200, 25931300, 122812000715350800
8153, 340.0, 340.0, 350.0350.030037200, 25934300, 122812000715350800
8154, 340.0, 340.0, 350.0350.030039300, 25937300, 122812000715350800
8155, 340.0, 340.0, 350.0350.030041400, 25940200, 122812000715350800
8156, 340.0, 340.0, 350.0350.030043300, 25943200, 122812000715350800
8157, 340.0, 340.0, 350.0350.030045300, 25946200, 122812000715350800
8158, 340.0, 340.0, 350.0350.030047400, 25949200, 122812000715350800
8159, 340.0, 340.0, 350.0350.030049400, 25952200, 122812000715350800
8160, 340.0, 340.0, 350.0350.030053300, 25955200, 122812000715350800
8161, 340.0, 340.0, 350.0350.030055300, 25958000, 122812000715350800
8162, 340.0, 340.0, 350.0350.030057700, 25961000, 122812000715350800
8163, 340.0, 340.0, 350.0350.030059800, 25963900, 122812000715350800
8164, 340.0, 340.0, 350.0350.030061900, 25966900, 122812000715350800
8165, 340.0, 340.0, 350.0350.030063900, 25971300, 122812000715350800
8166, 340.0, 340.0, 350.0350.030066000, 25974200, 122812000715350800
8167, 340.0, 340.0, 350.0350.030068000, 25977200, 122812000715350800
8168, 340.0, 340.0, 350.0350.030069900, 25980200, 122812000715350800
8169, 340.0, 340.0, 350.0350.030072000, 25983200, 122812000715350800
8170, 340.0, 340.0, 350.0350.030074100, 25986000, 122812000715350800
8171, 340.0, 340.0, 350.0350.030076100, 25989000, 122812000715350800
8172, 340.0, 340.0, 350.0350.030078000, 25992000, 122812000715350800
8173, 340.0, 340.0, 350.0350.030080100, 25994800, 122812000715350800
8174, 340.0, 340.0, 350.0350.030082100, 25997800, 122812000715350800
8175, 340.0, 340.0, 350.0350.030084200, 26000700, 122812000715350800
8176, 340.0, 340.0, 350.0350.030086200, 26003700, 122812000715350800
8177, 340.0, 340.0, 350.0350.030088300, 26006700, 122812000715350800
8178, 340.0, 340.0, 350.0350.030090300, 26009700, 122812000715350800
8179, 340.0, 340.0, 350.0350.030092300, 26012600, 122812000715350800
8180, 340.0, 340.0, 350.0350.030094300, 26015600, 122812000715350800
8181, 340.0, 340.0, 350.0350.030096400, 26018600, 122812000715350800
8182, 340.0, 340.0, 350.0350.030098500, 26021600, 122812000715350800
8183, 340.0, 340.0, 350.0350.030101800, 26024400, 122812000715350800
8184, 340.0, 340.0, 350.0350.030103900, 26027400, 122812000715350800
8185, 340.0, 340.0, 350.0350.030105900, 26030400, 122812000715350800
8186, 340.0, 340.0, 350.0350.030108000, 26033300, 122812000715350800
8187, 340.0, 340.0, 350.0350.030110000, 26036200, 122812000715350800
8188, 340.0, 340.0, 350.0350.030112000, 26041200, 122812000715350800
8189, 340.0, 340.0, 350.0350.030114000, 26044100, 122812000715350800
8190, 340.0, 340.0, 350.0350.030116200, 26047000, 122812000715350800
8191, 340.0, 340.0, 350.0350.030118100, 26049900, 122812000715350800
8192, 340.0, 340.0, 350.0350.030120100, 26052900, 122812000715350800
8193, 340.0, 340.0, 350.0350.030124000, 26055900, 122812000715350800
8194, 340.0, 340.0, 350.0350.030126100, 26058800, 122812000715350800
8195, 340.0, 340.0, 350.0350.030128200, 26061700, 122812000715350800
8196, 340.0, 340.0, 350.0350.030130200, 26064600, 122812000715350800
8197, 340.0, 340.0, 350.0350.030132300, 26067600, 122812000715350800
8198, 340.0, 340.0, 350.0350.030134500, 26070600, 122812000715350800
8199, 340.0, 340.0, 350.0350.030136400, 26073500, 122812000715350800
8200, 340.0, 340.0, 350.0350.030138400, 26076500, 122812000715350800
8201, 340.0, 340.0, 350.0350.030140500, 26079400, 122812000715350800
8202, 340.0, 340.0, 350.0350.030142500, 26082300, 122812000715350800
8203, 340.0, 340.0, 350.0350.030144600, 26085300, 122812000715350800
8204, 340.0, 340.0, 350.0350.030146600, 26088300, 122812000715350800
8205, 340.0, 340.0, 350.0350.030148700, 26091300, 122812000715350800
8206, 340.0, 340.0, 350.0350.030151800, 26094300, 122812000715350800
8207, 340.0, 340.0, 350.0350.030153900, 26097100, 122812000715350800
8208, 340.0, 340.0, 350.0350.030155900, 26100100, 122812000715350800
8209, 340.0, 340.0, 350.0350.030158000, 26102900, 122812000715350800
8210, 340.0, 340.0, 350.0350.030160100, 26105700, 122812000715350800
8211, 340.0, 340.0, 350.0350.030162100, 26108700, 122812000715350800
8212, 340.0, 340.0, 350.0350.030164200, 26113000, 122812000715350800
8213, 340.0, 340.0, 350.0350.030166300, 26115800, 122812000715350800
8214, 340.0, 340.0, 350.0350.030168600, 26118800, 122812000715350800
8215, 340.0, 340.0, 350.0350.030170700, 26121600, 122812000715350800
8216, 340.0, 340.0, 350.0350.030172800, 26124500, 122812000715350800
8217, 340.0, 340.0, 350.0350.030174900, 26127500, 122812000715350800
8218, 340.0, 340.0, 350.0350.030176900, 26130500, 122812000715350800
8219, 340.0, 340.0, 350.0350.030178800, 26133500, 122812000715350800
8220, 340.0, 340.0, 350.0350.030180900, 26136300, 122812000715350800
8221, 340.0, 340.0, 350.0350.030183000, 26139300, 122812000715350800
8222, 340.0, 340.0, 350.0350.030185000, 26142300, 122812000715350800
8223, 340.0, 340.0, 350.0350.030187100, 26145100, 122812000715350800
8224, 340.0, 340.0, 350.0350.030189100, 26147900, 122812000715350800
8225, 340.0, 340.0, 350.0350.030191200, 26150900, 122812000715350800
8226, 340.0, 340.0, 350.0350.030193100, 26153900, 122812000715350800
8227, 340.0, 340.0, 350.0350.030195100, 26156800, 122812000715350800
8228, 340.0, 340.0, 350.0350.030197200, 26159700, 122812000715350800
8229, 340.0, 340.0, 350.0350.030199300, 26162600, 122812000715350800
8230, 340.0, 340.0, 350.0350.030202900, 26165500, 122812000715350800
8231, 340.0, 340.0, 350.0350.030204800, 26168500, 122812000715350800
8232, 340.0, 340.0, 350.0350.030206700, 26171500, 122812000715350800
8233, 340.0, 340.0, 350.0350.030208800, 26174500, 122812000715350800
8234, 340.0, 340.0, 350.0350.030210900, 26177500, 122812000715350800
8235, 340.0, 340.0, 350.0350.030212900, 26181800, 122812000715350800
8236, 340.0, 340.0, 350.0350.030215000, 26184700, 122812000715350800
8237, 340.0, 340.0, 350.0350.030217000, 26187700, 122812000715350800
8238, 340.0, 340.0, 350.0350.030219100, 26190700, 122812000715350800
8239, 340.0, 340.0, 350.0350.030221200, 26193700, 122812000715350800
8240, 340.0, 340.0, 350.0350.030223200, 26196600, 122812000715350800
8241, 340.0, 340.0, 350.0350.030225100, 26199500, 122812000715350800
8242, 340.0, 340.0, 350.0350.030227200, 26202400, 122812000715350800
8243, 340.0, 340.0, 350.0350.030229200, 26205400, 122812000715350800
8244, 340.0, 340.0, 350.0350.030231200, 26208300, 122812000715350800
8245, 340.0, 340.0, 350.0350.030233300, 26211100, 122812000715350800
8246, 340.0, 340.0, 350.0350.030235300, 26214100, 122812000715350800
8247, 340.0, 340.0, 350.0350.030237400, 26217000, 122812000715350800
8248, 340.0, 340.0, 350.0350.030239400, 26219800, 122812000715350800
8249, 340.0, 340.0, 350.0350.030241500, 26222800, 122812000715350800
8250, 340.0, 340.0, 350.0350.030243500, 26225600, 122812000715350800
8251, 340.0, 340.0, 350.0350.030245400, 26228600, 122812000715350800
8252, 340.0, 340.0, 350.0350.030247500, 26231600, 122812000715350800
8253, 340.0, 340.0, 350.0350.030251000, 26235200, 122812000715350800
8254, 340.0, 340.0, 350.0350.030253100, 26240400, 122812000715350800
8255, 340.0, 340.0, 350.0350.030255200, 26243700, 122812000715350800
8256, 340.0, 340.0, 350.0350.030257100, 26246800, 122812000715350800
8257, 340.0, 340.0, 350.0350.030259300, 26250000, 122812000715350800
8258, 340.0, 340.0, 350.0350.030261300, 26254600, 122812000715350800
8259, 340.0, 340.0, 350.0350.030263400, 26257400, 122812000715350800
8260, 340.0, 340.0, 350.0350.030265400, 26260200, 122812000715350800
8261, 340.0, 340.0, 350.0350.030267500, 26263200, 122812000715350800
8262, 340.0, 340.0, 350.0350.030269400, 26266100, 122812000715350800
8263, 340.0, 340.0, 350.0350.030271500, 26268900, 122812000715350800
8264, 340.0, 340.0, 350.0350.030273400, 26271900, 122812000715350800
8265, 340.0, 340.0, 350.0350.030275600, 26274900, 122812000715350800
8266, 340.0, 340.0, 350.0350.030277600, 26277700, 122812000715350800
8267, 340.0, 340.0, 350.0350.030279700, 26280700, 122812000715350800
8268, 340.0, 340.0, 350.0350.030281700, 26283700, 122812000715350800
8269, 340.0, 340.0, 350.0350.030283700, 26286500, 122812000715350800
8270, 340.0, 340.0, 350.0350.030285700, 26289300, 122812000715350800
8271, 340.0, 340.0, 350.0350.030287600, 26292300, 122812000715350800
8272, 340.0, 340.0, 350.0350.030289500, 26295100, 122812000715350800
8273, 340.0, 340.0, 350.0350.030291600, 26298100, 122812000715350800
8274, 340.0, 340.0, 350.0350.030293600, 26301100, 122812000715350800
8275, 340.0, 340.0, 350.0350.030295700, 26303900, 122812000715350800
8276, 340.0, 340.0, 350.0350.030299100, 26306700, 122812000715350800
8277, 340.0, 340.0, 350.0350.030301100, 26309700, 122812000715350800
8278, 340.0, 340.0, 350.0350.030303200, 26312700, 122812000715350800
8279, 340.0, 340.0, 350.0350.030305100, 26315700, 122812000715350800
8280, 340.0, 340.0, 350.0350.030307100, 26318500, 122812000715350800
8281, 340.0, 340.0, 350.0350.030309200, 26322800, 122812000715350800
8282, 340.0, 340.0, 350.0350.030311200, 26325600, 122812000715350800
8283, 340.0, 340.0, 350.0350.030313200, 26328400, 122812000715350800
8284, 340.0, 340.0, 350.0350.030315200, 26331400, 122812000715350800
8285, 340.0, 340.0, 350.0350.030317300, 26334400, 122812000715350800
8286, 340.0, 340.0, 350.0350.030319300, 26337400, 122812000715350800
8287, 340.0, 340.0, 350.0350.030321400, 26340400, 122812000715350800
8288, 340.0, 340.0, 350.0350.030323500, 26343300, 122812000715350800
8289, 340.0, 340.0, 350.0350.030325800, 26346300, 122812000715350800
8290, 340.0, 340.0, 350.0350.030327700, 26349300, 122812000715350800
8291, 340.0, 340.0, 350.0350.030329800, 26352300, 122812000715350800
8292, 340.0, 340.0, 350.0350.030331900, 26355200, 122812000715350800
8293, 340.0, 340.0, 350.0350.030333900, 26358000, 122812000715350800
